record_a,record_b,label,truth_id
unlocode:AE|DXB,wpi:11030,match,AEDXB
digitraffic:AEJEA,unlocode:AE|JEA,match,AEJEA
digitraffic:AEJEA,wpi:11020,match,AEJEA
unlocode:AE|JEA,wpi:11020,match,AEJEA
unlocode:AR|BUE,wpi:11290,match,ARBUE
digitraffic:AUBNE,unlocode:AU|BNE,match,AUBNE
digitraffic:AUBNE,wpi:11400,match,AUBNE
unlocode:AU|BNE,wpi:11400,match,AUBNE
unlocode:AU|FRE,wpi:11410,match,AUFRE
unlocode:AU|MEL,wpi:11390,match,AUMEL
digitraffic:AUSYD,unlocode:AU|SYD,match,AUSYD
digitraffic:AUSYD,wpi:11380,match,AUSYD
unlocode:AU|SYD,wpi:11380,match,AUSYD
digitraffic:BEANR,unlocode:BE|ANR,match,BEANR
digitraffic:BEANR,wpi:10020,match,BEANR
digitraffic:BEANR,wpi:10021,match,BEANR
unlocode:BE|ANR,wpi:10020,match,BEANR
unlocode:BE|ANR,wpi:10021,match,BEANR
wpi:10020,wpi:10021,match,BEANR
unlocode:BE|ZEE,wpi:10030,match,BEZEE
unlocode:BG|VAR,wpi:10410,match,BGVAR
digitraffic:BRRIO,unlocode:BR|RIO,match,BRRIO
digitraffic:BRRIO,wpi:11280,match,BRRIO
unlocode:BR|RIO,wpi:11280,match,BRRIO
unlocode:BR|SSZ,wpi:11270,match,BRSSZ
digitraffic:CAHAL,unlocode:CA|HAL,match,CAHAL
digitraffic:CAHAL,wpi:11260,match,CAHAL
unlocode:CA|HAL,wpi:11260,match,CAHAL
unlocode:CA|MTR,wpi:11250,match,CAMTR
digitraffic:CAVAN,unlocode:CA|VAN,match,CAVAN
digitraffic:CAVAN,wpi:11240,match,CAVAN
unlocode:CA|VAN,wpi:11240,match,CAVAN
digitraffic:CIABJ,unlocode:CI|ABJ,match,CIABJ
digitraffic:CIABJ,wpi:11120,match,CIABJ
unlocode:CI|ABJ,wpi:11120,match,CIABJ
digitraffic:CLVAP,unlocode:CL|VAP,match,CLVAP
digitraffic:CLVAP,wpi:11300,match,CLVAP
unlocode:CL|VAP,wpi:11300,match,CLVAP
unlocode:CN|CAN,wpi:10810,match,CNCAN
digitraffic:CNNGB,unlocode:CN|NGB,match,CNNGB
