record_a,record_b,label,truth_id
digitraffic:230100000,digitraffic_ais:230100000,match,9000003
digitraffic:244100007,digitraffic_ais:244100007,match,9000015
digitraffic:211100014,digitraffic_ais:211100014,match,9000027
digitraffic:265100021,digitraffic_ais:265100022,match,9000039
digitraffic:636100028,digitraffic_ais:636100028,match,9000041
digitraffic:353100035,digitraffic_ais:353100035,match,9000053
digitraffic:366100049,digitraffic_ais:366100049,match,9000077
digitraffic:563100056,digitraffic_ais:563100056,match,9000089
digitraffic:477100063,digitraffic_ais:477100063,match,9000091
digitraffic:249100070,digitraffic_ais:249100071,match,9000106
digitraffic:538100077,digitraffic_ais:538100077,match,9000118
digitraffic:230100084,digitraffic_ais:230100084,match,9000120
digitraffic:244100091,digitraffic_ais:244100091,match,9000132
digitraffic:211100098,digitraffic_ais:211100098,match,9000144
digitraffic:265100105,digitraffic_ais:265100105,match,9000156
digitraffic:636100112,digitraffic_ais:636100112,match,9000168
digitraffic:353100119,digitraffic_ais:353100120,match,9000170
digitraffic:366100133,digitraffic_ais:366100133,match,9000194
digitraffic:563100140,digitraffic_ais:563100140,match,9000209
digitraffic:477100147,digitraffic_ais:477100147,match,9000211
digitraffic:249100154,digitraffic_ais:249100154,match,9000223
digitraffic:538100161,digitraffic_ais:538100161,match,9000235
digitraffic:230100168,digitraffic_ais:230100169,match,9000247
digitraffic:244100175,digitraffic_ais:244100175,match,9000259
digitraffic:211100182,digitraffic_ais:211100182,match,9000261
digitraffic:265100189,digitraffic_ais:265100189,match,9000273
digitraffic:636100196,digitraffic_ais:636100196,match,9000285
digitraffic:353100203,digitraffic_ais:353100203,match,9000297
digitraffic:366100217,digitraffic_ais:366100218,match,9000314
digitraffic:563100224,digitraffic_ais:563100224,match,9000326
digitraffic:477100231,digitraffic_ais:477100231,match,9000338
digitraffic:249100238,digitraffic_ais:249100238,match,9000340
digitraffic:538100245,digitraffic_ais:538100245,match,9000352
digitraffic:230100252,digitraffic_ais:230100252,match,9000364
